No.,tweet,Prompt,generated annotations,explanation
142,SANITIZER SPECIAL Free squirt of sanitizer with the purchase of an Awesome Donut amp Great cup of Coffee  coronavirus CoronaVirusUpdate therightcoffee sanitizer httpstcoUNCqGOaIgt,"Here is the tweet: 'SANITIZER SPECIAL Free squirt of sanitizer with the purchase of an Awesome Donut amp Great cup of Coffee  coronavirus CoronaVirusUpdate therightcoffee sanitizer httpstcoUNCqGOaIgt'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"This is a good deal, and it is also a way to help prevent the spread of the coronavirus."
143,"Why Bitcoin price is down

COVID2019 scam 

httpstcoeQx8XHMPtL","Read the given tweet: 'Why Bitcoin price is down

COVID2019 scam 

httpstcoeQx8XHMPtL'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,This is a negative sentiment because it implies that the market is being manipulated and that investors are losing money.
144,When the CPTSD therapist recommends that you go out among people to isolate yourself less and the government then advises you to stay at home recommend selfisolation and you then consider to not even go out shopping anymore and instead do that online too  Coronavirus,"Consider this tweet: 'When the CPTSD therapist recommends that you go out among people to isolate yourself less and the government then advises you to stay at home recommend selfisolation and you then consider to not even go out shopping anymore and instead do that online too  Coronavirus'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"The therapist's recommendation to go out among people can be overwhelming and anxiety-inducing, especially during a time of pandemic when people are advised to stay home.
 Confusion and frustration: The tweet reflects the person's confusion and frustration over conflicting advice. The CPTSD therapist encourages them to socialize, while the government advises self-isolation. This mixed messaging can be stressful and make it difficult for the person to make decisions about their own well-being.
 Deterioration of mental health: As a result of these conflicting recommendations and the challenges of navigating the pandemic, the person is considering further self-isolation and avoiding even essential activities like shopping. This could have a negative impact on their mental health and overall well-being."
145,CancelEverything is tending due to COVID19 coronavirus so it looks like shopping online and reading books is in  httpstcojYrZ5zIhSg,"Here is the tweet: 'CancelEverything is tending due to COVID19 coronavirus so it looks like shopping online and reading books is in  httpstcojYrZ5zIhSg'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"Additionally, the tweet implies that shopping online and reading books are the only things left to do, which could be interpreted as a negative view on the situation."
146,"Interesting to see so many businesses telling employees to work from home out of caution what about those of us who cant 



What would happen if one of my grocery store coworkers contracted coronavirus  Or if an affected customer comes into the store","Consider this tweet: 'Interesting to see so many businesses telling employees to work from home out of caution what about those of us who cant 



What would happen if one of my grocery store coworkers contracted coronavirus  Or if an affected customer comes into the store'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"This is a positive step as it shows the company is respecting employee safety and wellbeing.

Tweet: what about those of us who cant 

Annotation: Extremely Negative 

Reason: 
The tweet indicates that the writer is concerned about those who cannot work from home during the pandemic. This is a valid concern as these individuals may be at a higher risk of contracting the virus. 

Tweet: Or if an affected customer comes into the store.

Annotation: Extremely Negative 

Reason: 
The tweet indicates that the writer is concerned about the risk of contracting the virus from a coworker or customer who has been affected. This is a valid concern as the virus is highly contagious."
147,"The chemical explanation for why soap amp water is such a kickass weapon against the coronavirus 



Soap is almost like a demolition team breaking down a building and taking all the bricks away says chemistry prof Palli Thordarson



httpstco743VHQ7MWO B_resnick COVID19","Here is the tweet: 'The chemical explanation for why soap amp water is such a kickass weapon against the coronavirus 



Soap is almost like a demolition team breaking down a building and taking all the bricks away says chemistry prof Palli Thordarson



httpstco743VHQ7MWO B_resnick COVID19'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"The language used is positive and engaging, and the tweet provides a link to a reputable source for more information.

Reason:

The tweet provides helpful information about how to protect oneself from the coronavirus. It is well-written and easy to understand."
148,Any supermarket petrol station or any place that sells hand sanitizertoilet paper for more than the expected price are greedy assholes Dont do this dont be that guy Covid_19,"Consider this tweet: 'Any supermarket petrol station or any place that sells hand sanitizertoilet paper for more than the expected price are greedy assholes Dont do this dont be that guy Covid_19'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
149,lets hope those that have stock bought toilet roll get the shits amp get forced to stay indoors with their toilet roll amp hardly any food coronavirus cornoravirusuk Corona toiletpapercrisis ToiletPaperPanic ToiletPaperPanic Banter,"Read the given tweet: 'lets hope those that have stock bought toilet roll get the shits amp get forced to stay indoors with their toilet roll amp hardly any food coronavirus cornoravirusuk Corona toiletpapercrisis ToiletPaperPanic ToiletPaperPanic Banter'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Error: Unable to analyze tweet,Error: Unable to analyze tweet
150,Very smart to stock up on a years supply but you do have to live off canned and perishable food during the plague coronavirus foodsecurity httpstcoKDVWfGSpK4,"Here is the tweet: 'Very smart to stock up on a years supply but you do have to live off canned and perishable food during the plague coronavirus foodsecurity httpstcoKDVWfGSpK4'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"The use of the word ""plague"" also perpetuates fear and stigma around the virus."
151,Does everyone really need to stock up on toilet paper and paper towel Two weeks of food I can understand but you dont need a year worth of toilet paper and paper towel Its not like the world is ending coronavirus httpstcoEeelptfqDh,"Here is the tweet: 'Does everyone really need to stock up on toilet paper and paper towel Two weeks of food I can understand but you dont need a year worth of toilet paper and paper towel Its not like the world is ending coronavirus httpstcoEeelptfqDh'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,The author believes that this behavior is unnecessary and that two weeks of food is sufficient preparation.
152,Fill up the fridge with enough food ready medical supplies water avoid crowd be updated with news dont panic work from home if feasible boost immune system by drinking vitamins and always wash hands Stay safe and healthy COVID2019 metroManilaCovid,"Read the given tweet: 'Fill up the fridge with enough food ready medical supplies water avoid crowd be updated with news dont panic work from home if feasible boost immune system by drinking vitamins and always wash hands Stay safe and healthy COVID2019 metroManilaCovid'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"- ""Water"" 
  - Emphasizes hydration and essential resource.

- ""Avoid crowds"" 
  - Promotes social distancing for safety.

- ""Be updated with news"" 
   - Encourages staying informed and aware.

- ""Don't panic"" 
   - Calms fears and encourages rational behavior.

- ""Work from home if feasible"" 
   - Promotes safe practices and minimizes exposure.

- ""Boost immune system by drinking vitamins"" 
    - Promotes self-care and health.
   
- ""Always wash hands"" 
    - Emphasizes crucial hygiene practice.

- ""Stay safe and healthy"" 
    - Wishes well-being and recovery.

Extremely Positive: 

- ""Ready medical supplies""
    - Promotes having essential resources on hand for emergencies.

- ""Don't panic"" 
    - Strongly urges maintaining calmness and composure.

- ""Boost immune system by drinking vitamins"" 
    - Proactively suggests health-promoting actions.

Negative: 

- None identified.

Extremely Negative: 

- None identified."
153,"Officials are saying to stock up on 3 extra days worth of food in prep for the Coronavirus outbreak I saw a woman panick over this because she said that she didnt know what 3 extra days of food looked likespeech from AntiHunger Policy Conference

httpstcor8erNbiv3P","Consider this tweet: 'Officials are saying to stock up on 3 extra days worth of food in prep for the Coronavirus outbreak I saw a woman panick over this because she said that she didnt know what 3 extra days of food looked likespeech from AntiHunger Policy Conference

httpstcor8erNbiv3P'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Negative,"The tweet is about a woman panicking over the recommendation to stock up on 3 extra days worth of food in preparation for the Coronavirus outbreak. This suggests that the woman is feeling anxious and overwhelmed by the situation, which is understandable given the uncertainty and potential risks associated with the virus. The tweet also highlights the fact that many people may not be prepared for an emergency situation and may not know what 3 extra days of food looks like. This can lead to feelings of helplessness and vulnerability."
154,US consumer prices unexpectedly rose in February but are likely to decline in the months ahead as the coronavirus outbreak depresses demand for some goods and services COVID19 httpstcojF4nuMYX16,"Consider this tweet: 'US consumer prices unexpectedly rose in February but are likely to decline in the months ahead as the coronavirus outbreak depresses demand for some goods and services COVID19 httpstcojF4nuMYX16'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Negative,"Reason: The tweet states that consumer prices rose in February, indicating an increase in inflation. The rising inflation can lead to erosion in the purchasing power of consumers, reducing their overall well-being and slowing down economic growth. The tweet also suggests that demand for goods and services is expected to decline in the months ahead due to the coronavirus outbreak, further contracting economic activity."
155,Ever notice its the people who could afford to skip a few meals who are stampeding the grocery store to stock up on food coronavirus,"Consider this tweet: 'Ever notice its the people who could afford to skip a few meals who are stampeding the grocery store to stock up on food coronavirus'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"This is a highly subjective and unsupported claim.
 The tweet implies that these people are selfish for stockpiling food while others may be struggling to find essential supplies. This is a negative judgment that does not take into account individual circumstances or the reasons for the panic-buying behavior.
 The language used is inflammatory and accusatory, with words like ""stampeding"" and ""stock up"" implying hoarding and excessive behavior.
 The tweet promotes a divisive attitude towards people who are experiencing anxiety or fear during a crisis situation."
156,"News of panic buying food from supermarkets is in the headlines this week as the fear of coronavirus grows As we stock up our freezers we look at gas monitoring in Frozen and Dried Food Storage



Discover how we play a role in keeping your food fresh httpstcon4Nrnv2Ap3 httpstcoWPlI5p6bf7","Read the given tweet: 'News of panic buying food from supermarkets is in the headlines this week as the fear of coronavirus grows As we stock up our freezers we look at gas monitoring in Frozen and Dried Food Storage



Discover how we play a role in keeping your food fresh httpstcon4Nrnv2Ap3 httpstcoWPlI5p6bf7'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"As we stock up our freezers we look at gas monitoring in Frozen and Dried Food Storage

Discover how we play a role in keeping your food fresh httpstcon4Nrnv2Ap3 httpstcoWPlI5p6bf7'

Annotation:

 News of panic buying food from supermarkets is in the headlines this week as the fear of coronavirus grows. - Negative: This part of the tweet highlights the negative news of panic buying food, which can create anxiety and fear among people.
 As we stock up our freezers we look at gas monitoring in Frozen and Dried Food Storage. - Positive: This part of the tweet suggests that the company is taking steps to ensure that food stays fresh and safe, which can provide reassurance to customers.
 Discover how we play a role in keeping your food fresh. - Extremely positive: This part of the tweet confidently promotes the company's role in keeping food fresh, which can build trust and credibility among customers.
 httpstcon4Nrnv2Ap3 httpstcoWPlI5p6bf7 - Neutral: These links provide additional information about the company's services, but they do not directly contribute to the sentiment of the tweet."
157,Having the extra income to stock up on nonperishables and meds etc is a PRIVILEGE If you can afford it please also donate supplies to food banks and FIGHT FOR A SYSTEM THAT DOESNT LEAVE PEOPLE STRUGGLING AND HUNGRY IN A PANDEMIC coronavirus COVID19,"Read the given tweet: 'Having the extra income to stock up on nonperishables and meds etc is a PRIVILEGE If you can afford it please also donate supplies to food banks and FIGHT FOR A SYSTEM THAT DOESNT LEAVE PEOPLE STRUGGLING AND HUNGRY IN A PANDEMIC coronavirus COVID19'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"If you can afford it, please also donate supplies to food banks (Positive): Encourages those who can to contribute to the collective well-being by donating to food banks.
 FIGHT FOR A SYSTEM THAT DOESNT LEAVE PEOPLE STRUGGLING AND HUNGRY IN A PANDEMIC (Extremely positive): Calls for systemic changes to address the underlying issues that lead to food insecurity, particularly during a pandemic."
158,Going out on a food raid Chos When ur household panic must check supplies BiglangDamingKailangan COVID2019,"Consider this tweet: 'Going out on a food raid Chos When ur household panic must check supplies BiglangDamingKailangan COVID2019'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"The use of the word ""raid"" implies a sense of urgency and desperation, while the phrase ""BiglangDamingKailangan"" suggests that there is a sudden need for many items. The hashtag #COVID2019 further indicates that the situation is related to the COVID-19 pandemic, which has caused widespread fear and anxiety."
159,"4 CPG and Retail

Major retailers in China like Starbucks Uniqlo Nike and Apple had temporarily shuttered their store

Sellers on Amazons marketplace are reportedly struggling to bring goods into the country

Coronavirus infects luxury spending at LouisVuitton Ralph Lauren","Read the given tweet: '4 CPG and Retail

Major retailers in China like Starbucks Uniqlo Nike and Apple had temporarily shuttered their store

Sellers on Amazons marketplace are reportedly struggling to bring goods into the country

Coronavirus infects luxury spending at LouisVuitton Ralph Lauren'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"- 'Sellers on Amazon's marketplace are reportedly struggling to bring goods into the country' (Negative): This suggests supply chain disruptions and potential delays in product availability for consumers.
- 'Coronavirus infects luxury spending at LouisVuitton Ralph Lauren' (Negative): This implies a decline in sales and revenue for luxury brands due to the economic impact of the virus.

Extremely Negative: None"
160,To all the people in the UK who are stock piling bog roll Im pissed and its ur fault Im running out and had to spend 11 on a pack when I normally pay 2  If u end up quarantined u will be at home w no food surrounded by bog roll coronavirus COVID19 CoronavirusOutbreak,"Read the given tweet: 'To all the people in the UK who are stock piling bog roll Im pissed and its ur fault Im running out and had to spend 11 on a pack when I normally pay 2  If u end up quarantined u will be at home w no food surrounded by bog roll coronavirus COVID19 CoronavirusOutbreak'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"The author is expressing anger towards people who are stockpiling toilet paper, blaming them for the shortage and the increased price.
 Im running out and had to spend 11 on a pack when I normally pay 2 - Negative. The author is frustrated about having to pay a higher price for toilet paper due to the shortage.
 If u end up quarantined u will be at home w no food surrounded by bog roll - Extremely Negative. The author is mocking people who have stockpiled toilet paper, suggesting that they will end up with no food and surrounded by an excess of toilet paper if they are quarantined.
 coronavirus COVID19 CoronavirusOutbreak - Negative. These hashtags indicate that the author is concerned about the coronavirus pandemic and its consequences, which have led to the shortage of toilet paper."
161,Well its time to stock up on cat food coronavirus quarantine pandemic httpstcouhfmQPZWAt,"Here is the tweet: 'Well its time to stock up on cat food coronavirus quarantine pandemic httpstcouhfmQPZWAt'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,""" The word ""pandemic"" has negative connotations, and the tweet implies that the user is preparing for a difficult or uncertain period. The tweet does not express any positive or uplifting sentiment."
162,"forexlifecom 



Oil Prices Head Higher on US Cut Hopes  11 March 2020



httpstcof1nNNx2T3h



Forex forexsignals forextrading forextrader  Corona Covid_19 coronavirus httpstcohsFqDSyHXZ","Consider this tweet: 'forexlifecom 



Oil Prices Head Higher on US Cut Hopes  11 March 2020



httpstcof1nNNx2T3h



Forex forexsignals forextrading forextrader  Corona Covid_19 coronavirus httpstcohsFqDSyHXZ'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Negative,"The tweet is about the oil prices heading higher on US cut hopes. This is negative news for the oil industry and the economy as a whole, as it could lead to higher prices for goods and services."
163,"Im getting lots of retailrelated coronavirus questions at the moment but one I dont really know the answer to from ServiceDock is



How should store staff react if someone is coughing and sneezing in the checkout queue



Any thoughts instore friends  httpstcoTlxTboYXt4","Here is the tweet: 'Im getting lots of retailrelated coronavirus questions at the moment but one I dont really know the answer to from ServiceDock is



How should store staff react if someone is coughing and sneezing in the checkout queue



Any thoughts instore friends  httpstcoTlxTboYXt4'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"The tweet expresses concern about the health risks posed by customers coughing and sneezing in checkout queues, and asks for advice on how store staff should react. This suggests that the author is worried about the potential spread of illness, and that they do not believe that the current measures being taken by stores are adequate."
164,Discover how the coronavirus is affecting the retail industry via Store_Brands httpstcovfrcAuHNdd httpstcoyfC2b0tz04,"Read the given tweet: 'Discover how the coronavirus is affecting the retail industry via Store_Brands httpstcovfrcAuHNdd httpstcoyfC2b0tz04'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"The words ""affecting"" and ""negative"" are used to describe the impact of the virus."
165,"Italy is now in full CancelEverything mode

Everything is closed except the pharmacy supermarket and post office

COVID19 Covid_19 coronavirus coronavirusitalla","Consider this tweet: 'Italy is now in full CancelEverything mode

Everything is closed except the pharmacy supermarket and post office

COVID19 Covid_19 coronavirus coronavirusitalla'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Negative,"The tweet is expressing negativity as it portrays a sense of total shutdown and closure in Italy. The use of the phrase ""CancelEverything"" suggests that everything is being canceled or prohibited, which could create a feeling of restriction and suppression."
166,CBCTerry Canadas response has been exemplary when it comes to containing the spread of the disease says Dr Bruce Aylward leader of WHOs mission to China on COVID19 Youre right Its our turn Social distancingclean hands our jobs Stock the,"Read the given tweet: 'CBCTerry Canadas response has been exemplary when it comes to containing the spread of the disease says Dr Bruce Aylward leader of WHOs mission to China on COVID19 Youre right Its our turn Social distancingclean hands our jobs Stock the'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"Bruce Aylward, the leader of the WHO's mission to China.

 Youre right Its our turn Social distancingclean hands our jobs Stock the - Positive

Explanation: This tweet encourages social distancing, handwashing, and other measures to prevent the spread of COVID-19. It also calls for support in stocking up on essential supplies."
167,Are the unelected bankofengland using coronavirus to keep theur asset prices up and steal from us,"Here is the tweet: 'Are the unelected bankofengland using coronavirus to keep theur asset prices up and steal from us'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"The use of words like ""unelected"" and ""steal"" suggests a deep distrust of the institution and its motives."
168,LOOK Panic buying at a supermarket in Makati Manila as the Philippines announces 16 more cases of COVID2019 One shop worker told me queues are twice as long as normal Hand sanitiser and cleaning alcohol is in short supply CoronaVirusUpdate httpstcoqEi40H4cHz,"Read the given tweet: 'LOOK Panic buying at a supermarket in Makati Manila as the Philippines announces 16 more cases of COVID2019 One shop worker told me queues are twice as long as normal Hand sanitiser and cleaning alcohol is in short supply CoronaVirusUpdate httpstcoqEi40H4cHz'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"One shop worker told me queues are twice as long as normal: Negative - This further highlights the negative impact of the increased number of COVID-19 cases, leading to longer queues and increased demand for essential supplies.

Hand sanitiser and cleaning alcohol is in short supply: Negative - This implies a lack of availability of essential items, creating a sense of scarcity and worry.

CoronaVirusUpdate: Neutral - This hashtag indicates that the tweet is related to the COVID-19 pandemic, but the label does not convey a specific positive or negative sentiment.

httpstcoqEi40H4cHz: Neutral - This is a URL link that may lead to additional information, but it does not provide any context or sentiment within the tweet itself."
169,So we have a new housemmate moving into our place tomorrow and I get this text from one of my current housemates and I just like you work in a retail store tho You can easily bring home COVID19 too httpstconhMXePXFzH,"Consider this tweet: 'So we have a new housemmate moving into our place tomorrow and I get this text from one of my current housemates and I just like you work in a retail store tho You can easily bring home COVID19 too httpstconhMXePXFzH'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"The housemate is accused of bringing COVID-19 into the house, which is a serious health concern.
 The tone of the tweet is dismissive and hostile.
 The tweet suggests that the housemate is not being considerate or responsible."
170,"Remember that a good diet is key to health Come stock up on fresh food including high vitaminC citrus at our markets 

coronavirus","Consider this tweet: 'Remember that a good diet is key to health Come stock up on fresh food including high vitaminC citrus at our markets 

coronavirus'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"Recommends fresh food: Encouraging the consumption of fresh fruits and vegetables, which are rich in nutrients, is a positive action.
 Highlights high-vitamin C citrus: Specifically mentioning citrus fruits, which are a good source of vitamin C, suggests that the tweet is trying to promote a healthy lifestyle.
 No negative or misleading information: The tweet does not contain any harmful or inaccurate information that could discourage healthy eating."
171,I demand all food servers to wear gloves when preparing food COVID19 coronavirus CoronavirusUSA WednesdayThoughts,"Read the given tweet: 'I demand all food servers to wear gloves when preparing food COVID19 coronavirus CoronavirusUSA WednesdayThoughts'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"The use of the word ""demand"" implies a sense of urgency and a belief that this measure is absolutely necessary. The additional tags related to COVID-19 further reinforce the negative sentiment, as they highlight the potential risks associated with the virus. Overall, the tweet conveys a strongly negative stance towards the issue of food safety during the pandemic."
172,"Since the coronavirus is now a  pandemic I will be online shopping for most of my stuff amp limiting how much I go outside 



All items purchased from us will be in its original packaging amp handled w gloves



Be safe Be blessed ","Read the given tweet: 'Since the coronavirus is now a  pandemic I will be online shopping for most of my stuff amp limiting how much I go outside 



All items purchased from us will be in its original packaging amp handled w gloves



Be safe Be blessed '. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,".."" - Extremely negative: This statement conveys the seriousness of the situation and the need for caution.
- ""I will be online shopping for most of my stuff amp limiting how much I go outside."" - Positive: This shows that the person is taking precautions to protect themselves and others.
- ""All items purchased from us will be in its original packaging amp handled w gloves."" - Extremely positive: This shows that the person is taking extra precautions to ensure the safety of their customers.
- ""Be safe Be blessed."" - Positive: This shows that the person cares about the well-being of others."
173,"Coronavirus shifts online shopping habits eCommerce 



httpstcoeELVHjauQd httpstcowfFkfDCpMq","Consider this tweet: 'Coronavirus shifts online shopping habits eCommerce 



httpstcoeELVHjauQd httpstcowfFkfDCpMq'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"It does not express any opinion about this shift, so it is neither positive nor negative."
174,"Home shopping could double if Coronavirus takes hold in the UK as consumers switch from buying food and household items in stores to online  httpstcot5teSX87vU  



Is your business ready to meet this demand 



Via PostalTechNews httpstcoo45h0Jdi8E","Read the given tweet: 'Home shopping could double if Coronavirus takes hold in the UK as consumers switch from buying food and household items in stores to online  httpstcot5teSX87vU  



Is your business ready to meet this demand 



Via PostalTechNews httpstcoo45h0Jdi8E'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"This is because it means that more consumers will be switching from buying food and household items in stores to online, which could lead to increased sales and profits for online businesses.

Extremely positive

The tweet also includes a link to an article on PostalTechNews, which provides more information about the potential impact of Coronavirus on home shopping. The article quotes an expert who says that ""home shopping could double if Coronavirus takes hold in the UK."" This is extremely positive news for online retailers, as it suggests that the potential demand for their products and services is significant.

Negative

However, the tweet also includes a link to an article on PostalTechNews, which provides more information about the potential impact of Coronavirus on home shopping. The article quotes an expert who says that ""home shopping could double if Coronavirus takes hold in the UK."" This is negative news for traditional retailers, as it suggests that they could lose significant market share to online retailers if Coronavirus takes hold in the UK.

Extremely negative

The tweet also includes a link to an article on PostalTechNews, which provides more information about the potential impact of Coronavirus on home shopping. The article quotes an expert who says that ""home shopping could double if Coronavirus takes hold in the UK."" This is extremely negative news for traditional retailers, as it suggests that they could be forced to close their stores if Coronavirus takes hold in the UK."
175,"Citigroup CEO Michael Corbat



This is not a financial crisis The banks and the financial system are in sound shape and we are here to help



Live updates httpstcorY0cog7PtR httpstcowAjY11hUIy","Consider this tweet: 'Citigroup CEO Michael Corbat



This is not a financial crisis The banks and the financial system are in sound shape and we are here to help



Live updates httpstcorY0cog7PtR httpstcowAjY11hUIy'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,This is important information for people who are worried about the economy and their finances.
176,"Everyone else during COVID19 I need to stock up on food and water in case Im quarantined



Me during COVID19 Theyre going to make me work from home and I need to make sure we have no food in the house for me to mindlessly eat 

dietproblems","Consider this tweet: 'Everyone else during COVID19 I need to stock up on food and water in case Im quarantined



Me during COVID19 Theyre going to make me work from home and I need to make sure we have no food in the house for me to mindlessly eat 

dietproblems'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,The author implies that being quarantined at home will lead to weight gain due to increased food consumption. This negative attitude is likely based on a perception that working from home makes it easier to overeat due to lack of structured mealtimes and increased access to food.
177,If retail store and restaurant bathrooms taught me anything the only people that need to wash their hands are the employees that work there  coronavirus WashYourHands,"Read the given tweet: 'If retail store and restaurant bathrooms taught me anything the only people that need to wash their hands are the employees that work there  coronavirus WashYourHands'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"The sarcastic tone and use of the hashtag ""#WashYourHands"" highlights the author's frustration and disapproval."
178,Guys please stock up while you can I can confirm that grocery stores are starting to run out of non perishable food and cleaning supplies Practice safe measures and also make sure to be polite to retail workers because this is a stressful time for them coronavirus,"Here is the tweet: 'Guys please stock up while you can I can confirm that grocery stores are starting to run out of non perishable food and cleaning supplies Practice safe measures and also make sure to be polite to retail workers because this is a stressful time for them coronavirus'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,The author is also using polite language and is not trying to scare people.
179,"2 A Market Crash was Coming

even before coronavirus 

 When prices

for these securities

fall 10 or 20 

the lender has the right

to demand additional cash 

The only way to get that cash

is to sell them 

And in that way

selling begets more selling 

httpstcoya2lDfiNh6 httpstcoW2SNOhUdXI","Read the given tweet: '2 A Market Crash was Coming

even before coronavirus 

 When prices

for these securities

fall 10 or 20 

the lender has the right

to demand additional cash 

The only way to get that cash

is to sell them 

And in that way

selling begets more selling 

httpstcoya2lDfiNh6 httpstcoW2SNOhUdXI'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"even before coronavirus: Negative - Mentions an additional negative factor contributing to the market crash.
 When prices: Negative - Introduces a condition that triggers a negative action.
 for these securities: Negative - Specifies the type of assets affected by the price fall.
 fall 10 or 20: Negative - Quantifies the significant price decline.
 the lender has the right: Negative - Highlights the lender's power to demand additional cash.
 to demand additional cash: Extremely Negative - Indicates a substantial financial burden on investors.
 The only way to get that cash: Extremely Negative - Limites options for investors to meet the lenders' demands.
 is to sell them: Extremely Negative - Forces investors to sell their assets, potentially leading to further price declines.
 And in that way: Extremely Negative - Emphasizes the self-perpetuating nature of the selling cycle.
 selling begets more selling: Extremely Negative - Describes a downward spiral that amplifies the market crash."
180,If you dont stock up on toilet paper food and water every flu season then you shouldnt be stocking up for coronavirus,"Here is the tweet: 'If you dont stock up on toilet paper food and water every flu season then you shouldnt be stocking up for coronavirus'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,It implies that these people are overreacting and that the situation is not as serious as they believe it to be. This is extremely negative because it can discourage people from taking the necessary precautions to protect themselves and their families from the virus.
